Id,SalePrice
1303,430927.65785067953
1304,516536.5970130464
1305,490599.497015574
1306,444965.6893444733
1307,490268.9890801525
1308,433565.7158633418
1309,437642.30318113137
1310,431604.1459819748
1311,490297.937908849
1312,433400.0351047092
1313,463458.2140447914
1314,490127.01290078927
1315,411094.537336034
1316,479104.14008727414
1317,520356.0092970192
1318,459732.90171444626
1319,522674.98865903006
1320,446294.858662043
1321,469485.06278397364
1322,427909.87444518926
1323,415330.8566478937
1324,391166.7113200042
1325,514949.9834101321
1326,441565.4465191755
1327,426940.19861030375
1328,416385.73649060447
1329,493794.5759607038
1330,454389.74135760916
1331,523847.8840349021
1332,490137.4054411991
1333,472282.57366986317
1334,440556.9921659195
1335,427308.3270750889
1336,464789.0234263155
1337,485991.2855645543
1338,410601.88905780134
1339,414567.28100241604
1340,461468.67985826405
1341,458194.1017651014
1342,434753.46986176923
1343,485640.31163435755
1344,472293.31736503716
1345,467811.23009907093
1346,438745.2934746832
1347,432444.77674741414
1348,527900.0819796177
1349,440819.78175303433
1350,421341.9011612314
1351,473625.34480790526
1352,512212.19773034786
1353,485651.7133004365
1354,469400.8273472076
1355,441831.3985864072
1356,492539.38672227645
1357,438676.5862814976
1358,452886.35478851176
1359,466312.9819200358
1360,471503.89800245303
1361,505845.0783572573
1362,471503.89800245303
1363,451887.8012589731
1364,459574.03247134236
1365,464872.40040460497
1366,438839.68632745394
1367,465807.16700050654
1368,387120.52861989057
1369,507544.7317521444
1370,496242.4428677887
1371,442471.6931688291
1372,485108.44871382613
1373,442740.90976651886
1374,468783.35074210924
1375,457135.2392075077
1376,517311.59109102644
1377,439393.0212162379
1378,440934.3410095037
1379,433448.1693215732
1380,476432.6999771786
1381,444842.2676126878
1382,463218.936804353
1383,507349.1240992815
1384,489328.2518972801
1385,469316.7144810471
1386,411348.9774321336
1387,522615.35088334477
1388,345999.28486272664
1389,461897.89545775205
1390,453768.4778882973
1391,464450.3062535933
1392,447232.6764225657
1393,405041.3327031054
1394,486320.7730456564
1395,455607.55260796275
1396,524508.0571266479
1397,516850.12897428323
1398,509477.2440922784
1399,448259.2956172414
1400,379212.20389461226
1401,461997.51326245023
1402,408841.48573400476
1403,492298.97739109956
1404,464712.0607501033
1405,499950.14800156874
1406,500983.11363880977
1407,470417.32671455166
1408,412374.765208703
1409,530080.44365784
1410,476101.89710195
1411,438839.68632745394
1412,419952.47553707485
1413,475254.8780465217
1414,441587.9198281156
1415,525706.367099771
1416,426487.41091529146
1417,496786.7666569479
1418,507834.5790484878
1419,401712.4615885268
1420,520332.4528452401
1421,515142.38077461557
1422,490454.42605604825
1423,506927.58318571665
1424,491745.3119450011
1425,384449.5200431313
1426,478423.3113568005
1427,443262.4603409056
1428,426790.9460335623
1429,462418.1428432008
1430,498546.4253336354
1431,489305.0513886169
1432,421487.5572159806
1433,430900.59484037035
1434,502440.86871127656
1435,413262.57061897777
1436,481274.913129866
1437,444279.46799555887
1438,498663.27948645747
1439,455483.704358847
1440,489092.34825593943
1441,487707.5653902163
1442,505684.4964654506
1443,469400.8273472076
1444,470721.3400469943
1445,520291.4115243838
1446,478123.0666280725
1447,396952.014766158
1448,468211.7420574032
1449,429549.89951502567
1450,459863.7056336629
1451,408047.22150319756
1452,489121.35917732364
1453,474246.3261205846
1454,396034.72208872915
1455,442926.0717239351
1456,461681.1714230591
1457,464589.3302402097
1458,412811.778072683
1459,451476.1333525899
1460,368700.0966237703
